975,975,AC_DATA@ODS.PCC_TRD_MKT_EXEMPT_DATE,ODS.PCC_TRD_MKT_EXEMPT_DATE,,AC_DATA,AC_DATA@PCC_TRD_MKT_EXEMPT_DATE,3,AC_DATA/PCC/TRD_MKT_EXEMPT_DATE.json,ADB集群,1,N,N,DEV,2024-07-25 12:41:45,2024-07-25 12:41:45,"","",2,1
976,976,AC_DATA@DIM.M_OPT_EXEP_DT_DIM,DIM.M_OPT_EXEP_DT_DIM,,AC_DATA,"AC_DATA@ODS.PCC_TRD_MKT_EXEMPT_DATE,AC_DATA_CORE@ODS.COMD_CODE_MAP",1,DIM.M_OPT_EXEP_DT_DIM_PROC,ADB集群,1,N,N,DEV,2024-07-25 12:41:45,2024-07-25 12:41:45,"","",2,1
977,977,AC_DATA@ODS.CLR_CLR_FIRM_CLASS_MONTH_AVG_HOLD,ODS.CLR_CLR_FIRM_CLASS_MONTH_AVG_HOLD,,AC_DATA,AC_DATA@CLR_CLR_FIRM_CLASS_MONTH_AVG_HOLD,3,AC_DATA/CLR/CLR_FIRM_CLASS_MONTH_AVG_HOLD.json,ADB集群,1,N,N,DEV,2024-07-25 12:41:45,2024-07-25 12:41:45,"","",2,1
978,978,AC_DATA@ODS.CLR_CLR_INDUSTRIAL_MONTH_AVG_HOLD,ODS.CLR_CLR_INDUSTRIAL_MONTH_AVG_HOLD,,AC_DATA,AC_DATA@CLR_CLR_INDUSTRIAL_MONTH_AVG_HOLD,3,AC_DATA/CLR/CLR_INDUSTRIAL_MONTH_AVG_HOLD.json,ADB集群,1,N,N,DEV,2024-07-25 12:41:45,2024-07-25 12:41:45,"","",2,1
979,979,AC_DATA@CLR_BAS_FIRMCUSTOMER_MARGIN_SCHEME,CLR_BAS_FIRMCUSTOMER_MARGIN_SCHEME,,AC_DATA,,2, select 1-1  from etl_user.ETL_TAB_WRITE_STATUS t WHERE t.sys_name='CLR' and t.table_name='BAS_FIRMCUSTOMER_MARGIN_SCHEME' and t.final_status='D',数据上报配置库,1,Y,N,DEV,2024-07-25 12:41:45,2024-07-25 12:41:45,"","",2,1
980,980,AC_DATA@ODS.CLR_BAS_FIRMCUSTOMER_MARGIN_SCHEME,ODS.CLR_BAS_FIRMCUSTOMER_MARGIN_SCHEME,,AC_DATA,AC_DATA@CLR_BAS_FIRMCUSTOMER_MARGIN_SCHEME,3,AC_DATA/CLR/BAS_FIRMCUSTOMER_MARGIN_SCHEME.json,ADB集群,1,N,N,DEV,2024-07-25 12:41:45,2024-07-25 12:41:45,"","",2,1
981,981,CR_DATA@DLV_DMS_WEB_TRD_OITRADES_HIS,DLV_DMS_WEB_TRD_OITRADES_HIS,,CR_DATA,,2, select 1-1  from etl_user.ETL_TAB_WRITE_STATUS t WHERE t.sys_name='DLV' and t.table_name='DMS_WEB_TRD_OITRADES_HIS' and t.final_status='D' and t.time_type='CR',数据上报配置库,1,Y,N,DEV,2024-07-25 12:41:45,2024-07-25 12:41:45,"","",2,1
982,982,AC_DATA_CORE@DWD.D_AST_DLV_PRCT_APL_L,DWD.D_AST_DLV_PRCT_APL_L,,AC_DATA_CORE,"AC_DATA_CORE@ODS.EWS_EWS_DLVRPRDC_INFO,AC_DATA_CORE@ODS.EWS_EWS_CCB_DLVRPRDC_INFO,AC_DATA_CORE@ODS.EWS_EWS_DLVRPRDC_REPLY,AC_DATA_CORE@ODS.EWS_EWS_CCB_DLVRPRDC_REPLY",1,DWD.D_AST_DLV_PRCT_APL_L_proc,ADB集群,1,N,N,DEV,2024-07-25 12:41:45,2024-07-25 12:41:45,"","",2,1
983,983,AC_DATA@DWD.D_AST_DLV_PRCT_REMOVE_T,DWD.D_AST_DLV_PRCT_REMOVE_T,,AC_DATA,"AC_DATA@ODS.EWS_EWS_CCB_DLVRPRDC_CANCEL_RECORD,AC_DATA@ODS.EWS_EWS_CCB_DLVRPRDC_CANCEL_DETAIL,AC_DATA@ODS.EWS_EWS_DLVRPRDC_CANCEL_DETAIL,AC_DATA@ODS.EWS_EWS_DLVRPRDC_CANCEL_RECORD",1,DWD.D_AST_DLV_PRCT_REMOVE_T_proc,ADB集群,1,N,N,DEV,2024-07-25 12:41:45,2024-07-25 12:41:45,"","",2,1
984,984,AC_DATA@CLR_BAS_MARGIN_SCHEME,CLR_BAS_MARGIN_SCHEME,,AC_DATA,,2, select 1-1  from etl_user.ETL_TAB_WRITE_STATUS t WHERE t.sys_name='CLR' and t.table_name='BAS_MARGIN_SCHEME' and t.final_status='D',数据上报配置库,1,Y,N,DEV,2024-07-25 12:41:45,2024-07-25 12:41:45,"","",2,1
985,985,CR_DATA@DWD.D_AST_EFP_L,DWD.D_AST_EFP_L,,CR_DATA,"CR_DATA@ODS.EWS_EWS_SHEET_EXCHANGE_REF,CR_DATA@ODS.EWS_EWS_SHEET_EXCHANGE,NG_DATA_CORE@ODS.COMD_CODE_MAP",1,DWD.D_AST_EFP_L_proc,ADB集群,1,N,N,DEV,2024-07-25 12:41:45,2024-07-25 12:41:45,"","",2,1
986,986,AC_PENAL@MKT_MSP.AC_INSP_BR_CNTNS_TRD_TAB,MKT_MSP.AC_INSP_BR_CNTNS_TRD_TAB,,AC_PENAL,"CR_DATA_CORE@DIM.M_TRD_DT_INF_DIM,CR_DATA_CORE@DWD.D_TRD_MRKT_QUOT_D,AC_DATA_CORE@DWD.D_TRD_HIS_QUOT_D,AC_DATA_CORE@DWD.D_TRD_HIS_HLD_DATA_D,CR_DATA_CORE@DWD.D_TRD_TRD_DET_D,CR_DATA_CORE@DWS.S_CLIT_COMD_ORD_SUM_D,AC_DATA_CORE@DWD.D_TRD_RTM_HLD_CHG_DET_CM_HIST,CR_DATA_CORE@DWD.D_TRD_HIS_SNGL_ORD_D,NG_DATA_CORE@DIM.M_TRD_SESS_INF_DIM",1,MKT_MSP.AC_INSP_BR_CNTNS_TRD_PROC,ADB集群,1,N,N,DEV,2024-07-25 12:41:45,2024-07-25 12:41:45,"","",2,1
987,987,AC_PENAL@MKT_MSP.AC_INSP_BR_SELF_TRD_TAB,MKT_MSP.AC_INSP_BR_SELF_TRD_TAB,,AC_PENAL,"CR_DATA_CORE@DIM.M_TRD_DT_INF_DIM,CR_DATA_CORE@DWD.D_TRD_MRKT_QUOT_D,CR_DATA_CORE@DWD.D_TRD_TRD_DET_D,NG_DATA_CORE@DIM.M_CLAS_TRD_INF_DIM",1,MKT_MSP.AC_INSP_BR_SELF_TRD_PROC,ADB集群,1,N,N,DEV,2024-07-25 12:41:45,2024-07-25 12:41:45,"","",2,1
988,988,AC_PENAL@MKT_MSP.AC_INSP_BR_FUTSPOT_TRD_TAB,MKT_MSP.AC_INSP_BR_FUTSPOT_TRD_TAB,,AC_PENAL,"CR_DATA_CORE@DIM.M_TRD_DT_INF_DIM,CR_DATA_CORE@DWD.D_TRD_MRKT_QUOT_D,AC_DATA_CORE@DWS.S_CLIT_HOLD_RCPT_SUM_M,AC_DATA_CORE@DWS.S_CLIT_COMD_DLV_SUM_M,CR_DATA_CORE@DWS.S_CLIT_COMD_HLD_SUM_M",1,MKT_MSP.AC_INSP_BR_FUTSPOT_TRD_PROC,ADB集群,1,N,N,DEV,2024-07-25 12:41:45,2024-07-25 12:41:45,"","",2,1
989,989,AC_PENAL@MKT_MSP.AC_INSP_BR_SQUEZ_TRD_TAB,MKT_MSP.AC_INSP_BR_SQUEZ_TRD_TAB,,AC_PENAL,"CR_DATA_CORE@DIM.M_TRD_DT_INF_DIM,CR_DATA_CORE@DWD.D_TRD_MRKT_QUOT_D,CR_DATA_CORE@DWS.S_CLIT_COMD_HLD_SUM_M",1,MKT_MSP.AC_INSP_BR_SQUEZ_TRD_PROC,ADB集群,1,N,N,DEV,2024-07-25 12:41:45,2024-07-25 12:41:45,"","",2,1
990,990,RT_DATA@DWD.D_AST_DLV_PRCT_APL_DF,DWD.D_AST_DLV_PRCT_APL_DF,,RT_DATA,"RT_DATA@ODS.EWS_EWS_DLVRPRDC_INFO,RT_DATA@ODS.EWS_EWS_DLVRPRDC_REPLY,RT_DATA@ODS.EWS_EWS_CCB_DLVRPRDC_INFO,RT_DATA@ODS.EWS_EWS_CCB_DLVRPRDC_REPLY",1,DWD.D_AST_DLV_PRCT_APL_DF_PROC,ADB集群,1,N,N,DEV,2024-07-25 12:41:45,2024-07-25 12:41:45,"","",2,1
991,991,AC_DATA@DWD.D_AST_DLV_PRCT_APL_DF,DWD.D_AST_DLV_PRCT_APL_DF,,AC_DATA,"AC_DATA_CORE@ODS.EWS_EWS_DLVRPRDC_INFO,AC_DATA_CORE@ODS.EWS_EWS_DLVRPRDC_REPLY,AC_DATA_CORE@ODS.EWS_EWS_CCB_DLVRPRDC_INFO,AC_DATA_CORE@ODS.EWS_EWS_CCB_DLVRPRDC_REPLY",1,DWD.D_AST_DLV_PRCT_APL_DF_PROC,ADB集群,1,N,N,DEV,2024-07-25 12:41:45,2024-07-25 12:41:45,"","",2,1
992,992,CR_DATA@DWD.D_AST_EFP_DF,DWD.D_AST_EFP_DF,,CR_DATA,"CR_DATA@ODS.EWS_EWS_SHEET_EXCHANGE,NG_DATA_CORE@ODS.COMD_CODE_MAP",1,DWD.D_AST_EFP_DF_PROC,ADB集群,1,N,N,DEV,2024-07-25 12:41:45,2024-07-25 12:41:45,"","",2,1
993,993,NG_DATA@ODS.UAO_NMSS_OPT_CUSTOMER_PERMISS,ODS.UAO_NMSS_OPT_CUSTOMER_PERMISS,,NG_DATA,NG_DATA@UAO_NMSS_OPT_CUSTOMER_PERMISS,3,NG_DATA/UAO/NMSS_OPT_CUSTOMER_PERMISS.json,ADB集群,1,N,N,DEV,2024-07-25 12:41:45,2024-07-25 12:41:45,"","",2,1
994,994,NG_DATA@UAO_NMSS_OPT_CUSTOMER_PERMISS,UAO_NMSS_OPT_CUSTOMER_PERMISS,,NG_DATA,,2, select 1-1 from etl_user.ETL_TAB_WRITE_STATUS t WHERE t.sys_name='UAO' and t.table_name='NMSS_OPT_CUSTOMER_PERMISS' and t.final_status='D' and t.time_type='BO',数据上报配置库,1,Y,N,DEV,2024-07-25 12:41:45,2024-07-25 12:41:45,"","",2,1
995,995,NG_DATA@ODS.NMS_WEB_INDUSTRY_CUS_INFO,ODS.NMS_WEB_INDUSTRY_CUS_INFO,,NG_DATA,NG_DATA@NMS_WEB_INDUSTRY_CUS_INFO,3,NG_DATA/NMS/WEB_INDUSTRY_CUS_INFO.json,ADB集群,1,N,N,DEV,2024-07-25 12:41:45,2024-07-25 12:41:45,"","",2,1
996,996,CR_DATA@DWD.D_AST_RCPT_PLG_DF,DWD.D_AST_RCPT_PLG_DF,,CR_DATA,"CR_DATA_CORE@ODS.EWS_EWS_FC_HOLDER,CR_DATA_CORE@ODS.EWS_EWS_SHEET_PLEDGE_REF,CR_DATA_CORE@ODS.EWS_EWS_SHEET_PLEDGE",1,DWD.D_AST_RCPT_PLG_DF_PROC,ADB集群,1,N,N,DEV,2024-07-25 12:41:45,2024-07-25 12:41:45,"","",2,1
997,997,AC_DATA@DWD.D_AST_RCPT_CNCL_DI,DWD.D_AST_RCPT_CNCL_DI,,AC_DATA,"AC_DATA@ODS.EWS_EWS_CANCEL_SHEET,AC_DATA@ODS.EWS_EWS_CANCEL_SHEET_REF",1,DWD.D_AST_RCPT_CNCL_DI_PROC,ADB集群,1,N,N,DEV,2024-07-25 12:41:45,2024-07-25 12:41:45,"","",2,1
998,998,AC_DATA@DWD.D_AST_RCPT_REG_DF,DWD.D_AST_RCPT_REG_DF,,AC_DATA,"AC_DATA_CORE@ODS.EWS_EWS_CCB_ENTRY_CONFIRM,AC_DATA_CORE@ODS.EWS_EWS_REG_SHEET",1,DWD.D_AST_RCPT_REG_DF_PROC,ADB集群,1,N,N,DEV,2024-07-25 12:41:45,2024-07-25 12:41:45,"","",2,1
999,999,NG_DATA@NMS_WEB_INDUSTRY_CUS_INFO,NMS_WEB_INDUSTRY_CUS_INFO,,NG_DATA,,2, select 1-1 from etl_user.ETL_TAB_WRITE_STATUS t WHERE t.sys_name='NMS' and t.table_name='WEB_INDUSTRY_CUS_INFO' and t.final_status='D' and t.time_type='BO',数据上报配置库,1,Y,N,DEV,2024-07-25 12:41:45,2024-07-25 12:41:45,"","",2,1
1000,1000,CR_DATA@DWD.D_AST_RCPT_TRAN_DF,DWD.D_AST_RCPT_TRAN_DF,,CR_DATA,"CR_DATA@ODS.EWS_EWS_SHEET_TRANSFER_REF_RESULT,CR_DATA@ODS.EWS_EWS_SHEET_TRANSFER_RESULT",1,DWD.D_AST_RCPT_TRAN_DF_PROC,ADB集群,1,N,N,DEV,2024-07-25 12:41:45,2024-07-25 12:41:45,"","",2,1
1001,1001,CR_DATA@DWD.D_DLV_DLV_CLR_DF,DWD.D_DLV_DLV_CLR_DF,,CR_DATA,"CR_DATA_CORE@ODS.DLV_DMS_DEL_SETTLE_DETAIL_FIRST,CR_DATA_CORE@ODS.DLV_DMS_DEL_SETTLE_DETAIL,NG_DATA_CORE@ODS.COMD_CODE_MAP",1,DWD.D_DLV_DLV_CLR_DF_PROC,ADB集群,1,N,N,DEV,2024-07-25 12:41:45,2024-07-25 12:41:45,"","",2,1
1002,1002,AC_DATA@DWD.D_RSK_HDG_ADJT_DF,DWD.D_RSK_HDG_ADJT_DF,,AC_DATA,"AC_DATA@ODS.PCC_TRD_HEDGE_ADJUST,AC_DATA_CORE@ODS.COMD_CODE_MAP",1,DWD.D_RSK_HDG_ADJT_DF_PROC,ADB集群,1,N,N,DEV,2024-07-25 12:41:45,2024-07-25 12:41:45,"","",2,1
1003,1003,CR_DATA@DWD.D_RSK_HDG_ADJT_DF,DWD.D_RSK_HDG_ADJT_DF,,CR_DATA,"CR_DATA@ODS.PCC_TRD_HEDGE_ADJUST,NG_DATA_CORE@ODS.COMD_CODE_MAP",1,DWD.D_RSK_HDG_ADJT_DF_PROC,ADB集群,1,N,N,DEV,2024-07-25 12:41:45,2024-07-25 12:41:45,"","",2,1
1004,1004,NG_DATA@DWD.D_RSK_HDG_APL_DF,DWD.D_RSK_HDG_APL_DF,,NG_DATA,"NG_DATA_CORE@ODS.PCC_TRD_HEDGE_INPUT_DETAIL_1,NG_DATA_CORE@ODS.NMS_NMSS_MEM_BASEINFO,NG_DATA_CORE@ODS.COMD_CODE_MAP,NG_DATA_CORE@ODS.PCC_TRD_HEDGE_INPUT_DETAIL_2,NG_DATA_CORE@ODS.NMS_WEB_TRD_HEDGE_REQ,NG_DATA_CORE@ODS.NMS_WEB_TRD_CLASS_HEDGE_REQ,NG_DATA_CORE@ODS.NMS_WEB_BD_TRD_HEDGE_REQ",1,DWD.D_RSK_HDG_APL_DF_PROC,ADB集群,1,N,N,DEV,2024-07-25 12:41:45,2024-07-25 12:41:45,"","",2,1
1005,1005,CR_DATA@DWD.D_RSK_HDG_APL_DF,DWD.D_RSK_HDG_APL_DF,,CR_DATA,"CR_DATA_CORE@ODS.PCC_TRD_HEDGE_INPUT_DETAIL_1,NG_DATA_CORE@ODS.NMS_NMSS_MEM_BASEINFO,NG_DATA_CORE@ODS.COMD_CODE_MAP,CR_DATA_CORE@ODS.PCC_TRD_HEDGE_INPUT_DETAIL_2,CR_DATA_CORE@ODS.NMS_WEB_TRD_HEDGE_REQ,CR_DATA_CORE@ODS.NMS_WEB_TRD_CLASS_HEDGE_REQ,CR_DATA_CORE@ODS.NMS_WEB_BD_TRD_HEDGE_REQ",1,DWD.D_RSK_HDG_APL_DF_PROC,ADB集群,1,N,N,DEV,2024-07-25 12:41:45,2024-07-25 12:41:45,"","",2,1
1006,1006,AC_DATA@DWD.D_RSK_HDG_APL_DF,DWD.D_RSK_HDG_APL_DF,,AC_DATA,"AC_DATA_CORE@ODS.PCC_TRD_HEDGE_INPUT_DETAIL_1,NG_DATA_CORE@ODS.NMS_NMSS_MEM_BASEINFO,AC_DATA_CORE@ODS.COMD_CODE_MAP,AC_DATA_CORE@ODS.PCC_TRD_HEDGE_INPUT_DETAIL_2,AC_DATA_CORE@ODS.NMS_WEB_TRD_HEDGE_REQ,AC_DATA_CORE@ODS.NMS_WEB_TRD_CLASS_HEDGE_REQ,AC_DATA_CORE@ODS.NMS_WEB_BD_TRD_HEDGE_REQ",1,DWD.D_RSK_HDG_APL_DF_PROC,ADB集群,1,N,N,DEV,2024-07-25 12:41:45,2024-07-25 12:41:45,"","",2,1
1007,1007,RT_DATA@DWD.D_TRD_CMB_HLD_CFM_APL_DI,DWD.D_TRD_CMB_HLD_CFM_APL_DI,,RT_DATA,RT_DATA@ODS.NMS_WEB_STRADDLE_REQ,1,DWD.D_TRD_CMB_HLD_CFM_APL_DI_PROC,ADB集群,1,N,N,DEV,2024-07-25 12:41:45,2024-07-25 12:41:45,"","",2,1
1008,1008,AC_DATA@DWD.D_TRD_CMB_HLD_CFM_APL_DI,DWD.D_TRD_CMB_HLD_CFM_APL_DI,,AC_DATA,"AC_DATA@ODS.NMS_WEB_STRADDLE_REQ,AC_DATA_CORE@ODS.COMD_CODE_MAP",1,DWD.D_TRD_CMB_HLD_CFM_APL_DI_PROC,ADB集群,1,N,N,DEV,2024-07-25 12:41:45,2024-07-25 12:41:45,"","",2,1
1009,1009,RT_DATA@DWD.D_TRD_HDG_CFM_APL_DI,DWD.D_TRD_HDG_CFM_APL_DI,,RT_DATA,RT_DATA@ODS.NMS_WEB_HEDGE_REQ,1,DWD.D_TRD_HDG_CFM_APL_DI_PROC,ADB集群,1,N,N,DEV,2024-07-25 12:41:45,2024-07-25 12:41:45,"","",2,1
1010,1010,AC_DATA@DWD.D_TRD_HDG_CFM_APL_DI,DWD.D_TRD_HDG_CFM_APL_DI,,AC_DATA,"AC_DATA@ODS.NMS_WEB_HEDGE_REQ,AC_DATA_CORE@ODS.COMD_CODE_MAP",1,DWD.D_TRD_HDG_CFM_APL_DI_PROC,ADB集群,1,N,N,DEV,2024-07-25 12:41:45,2024-07-25 12:41:45,"","",2,1
1011,1011,NG_DATA@DWS.S_AREA_ACT_SUM_M,DWS.S_AREA_ACT_SUM_M,,NG_DATA,"NG_DATA_CORE@DIM.M_CLIT_BASE_INFO_HIST_DIM_ECP,NG_DATA_CORE@DWS.S_MEM_INF_SUM_M,NG_DATA_CORE@DIM.M_CLIT_INF_DIM,NG_DATA_CORE@DWS.S_TRADE_DATE_SUM_M",1,DWS.S_AREA_ACT_SUM_M_proc,ADB集群,1,N,N,DEV,2024-07-25 12:41:45,2024-07-25 12:41:45,"","",2,1
1012,1012,AC_DATA@DWS.S_CLIT_COMD_TRD_HLD_SUM_MON_D,DWS.S_CLIT_COMD_TRD_HLD_SUM_MON_D,,AC_DATA,"CR_DATA_CORE@DWS.S_CLIT_COMD_TRD_HLD_SUM_D,NG_DATA_CORE@DWS.S_TRADE_DATE_SUM_M,NG_DATA_CORE@DWS.S_CLIT_INF_SUM_M_ECP",1,DWS.S_CLIT_COMD_TRD_HLD_SUM_MON_D_proc,ADB集群,1,N,N,DEV,2024-07-25 12:41:45,2024-07-25 12:41:45,"","",2,1
1013,1013,AC_DATA@DWS.S_COMD_CLIT_QTY_SUM_D,DWS.S_COMD_CLIT_QTY_SUM_D,,AC_DATA,"CR_DATA_CORE@DWS.S_CLIT_COMD_TRD_HLD_SUM_D,AC_DATA@DWS.S_CLIT_COMD_TRD_HLD_SUM_MON_D,CR_DATA_CORE@DWS.S_CLIT_COMD_ORD_SUM_D,CR_DATA@DWS.S_CLIT_COMD_ORD_SUM_MON_D,AC_DATA@DWS.S_CLIT_COMD_EXER_SUM_M,NG_DATA_CORE@DWS.S_VALD_MKT_INF_SUM_M,NG_DATA_CORE@DWS.S_CLIT_INF_SUM_M_ECP,NG_DATA_CORE@DWS.S_TRADE_DATE_SUM_M,AC_DATA@DWD.D_TRD_HEDGE_CFM_APL_L,AC_DATA@DWD.D_TRD_CMB_HLD_CFM_APL_L,NG_DATA_CORE@DIM.M_COMD_BASE_INFO_DIM,NG_DATA_CORE@DIM.M_CLAS_TRD_INF_DIM",1,DWS.S_COMD_CLIT_QTY_SUM_D_PROC,ADB集群,1,N,N,DEV,2024-07-25 12:41:45,2024-07-25 12:41:45,"","",2,1
1014,1014,CR_DATA@DWS.S_CLIT_COMD_ORD_SUM_MON_D,DWS.S_CLIT_COMD_ORD_SUM_MON_D,,CR_DATA,"CR_DATA_CORE@DWS.S_CLIT_COMD_ORD_SUM_D,NG_DATA_CORE@DWS.S_CLIT_INF_SUM_M_ECP,NG_DATA_CORE@DWS.S_TRADE_DATE_SUM_M",1,DWS.S_CLIT_COMD_ORD_SUM_MON_D_PROC,ADB集群,1,N,N,DEV,2024-07-25 12:41:45,2024-07-25 12:41:45,"","",2,1
1015,1015,RT_DATA@ODS.NMS_TRD_OPTION_EXE,ODS.NMS_TRD_OPTION_EXE,,RT_DATA,,3,RT_DATA/NMS/TRD_OPTION_EXE.json,ADB集群,1,N,N,DEV,2024-07-25 12:41:45,2024-07-25 12:41:45,"","",2,1
1016,1016,AC_DATA@CLR_CLR_COM_INFO_QTY_WEIGHT_PARAM,CLR_CLR_COM_INFO_QTY_WEIGHT_PARAM,,AC_DATA,,2, select 1-1  from etl_user.ETL_TAB_WRITE_STATUS t WHERE t.sys_name='CLR' and t.table_name='CLR_COM_INFO_QTY_WEIGHT_PARAM' and t.final_status='D',数据上报配置库,1,Y,N,DEV,2024-07-25 12:41:45,2024-07-25 12:41:45,"","",2,1
1017,1017,AC_DATA@ODS.CLR_CLR_COM_INFO_QTY_WEIGHT_PARAM,ODS.CLR_CLR_COM_INFO_QTY_WEIGHT_PARAM,,AC_DATA,AC_DATA@CLR_CLR_COM_INFO_QTY_WEIGHT_PARAM,3,AC_DATA/CLR/CLR_COM_INFO_QTY_WEIGHT_PARAM.json,ADB集群,1,N,N,DEV,2024-07-25 12:41:45,2024-07-25 12:41:45,"","",2,1
1018,1018,AC_DATA@DIM.M_COMD_DCL_FEE_WGHT_PARM_DIM,DIM.M_COMD_DCL_FEE_WGHT_PARM_DIM,,AC_DATA,"AC_DATA@ODS.CLR_CLR_COM_INFO_QTY_WEIGHT_PARAM,AC_DATA_CORE@ODS.COMD_CODE_MAP",1,DIM.M_COMD_DCL_FEE_WGHT_PARM_DIM_proc,ADB集群,1,N,N,DEV,2024-07-25 12:41:45,2024-07-25 12:41:45,"","",2,1
1019,1019,RT_DATA@DWD.D_TRD_OPT_EXER_APL_L,DWD.D_TRD_OPT_EXER_APL_L,,RT_DATA,RT_DATA@ODS.NMS_TRD_OPTION_EXE,1,DWD.D_TRD_OPT_EXER_APL_L_proc,ADB集群,1,N,N,DEV,2024-07-25 12:41:45,2024-07-25 12:41:45,"","",2,1
1020,1020,RT_DATA@DWD.D_AST_DLV_PRCT_APL_L,DWD.D_AST_DLV_PRCT_APL_L,,RT_DATA,"RT_DATA@ODS.EWS_EWS_DLVRPRDC_INFO,RT_DATA@ODS.EWS_EWS_CCB_DLVRPRDC_INFO,RT_DATA@ODS.EWS_EWS_DLVRPRDC_REPLY,RT_DATA@ODS.EWS_EWS_CCB_DLVRPRDC_REPLY",1,DWD.D_AST_DLV_PRCT_APL_L_proc,ADB集群,1,N,N,DEV,2024-07-25 12:41:45,2024-07-25 12:41:45,"","",2,1
1021,1021,RT_DATA@ODS.EWS_EWS_CCB_DLVRPRDC_INFO,ODS.EWS_EWS_CCB_DLVRPRDC_INFO,,RT_DATA,,3,RT_DATA/EWS/EWS_CCB_DLVRPRDC_INFO.json,ADB集群,1,N,N,DEV,2024-07-25 12:41:45,2024-07-25 12:41:45,"","",2,1
1022,1022,RT_DATA@ODS.EWS_EWS_DLVRPRDC_INFO,ODS.EWS_EWS_DLVRPRDC_INFO,,RT_DATA,,3,RT_DATA/EWS/EWS_DLVRPRDC_INFO.json,ADB集群,1,N,N,DEV,2024-07-25 12:41:45,2024-07-25 12:41:45,"","",2,1
1023,1023,RT_DATA@ODS.EWS_EWS_CCB_DLVRPRDC_REPLY,ODS.EWS_EWS_CCB_DLVRPRDC_REPLY,,RT_DATA,,3,RT_DATA/EWS/EWS_CCB_DLVRPRDC_REPLY.json,ADB集群,1,N,N,DEV,2024-07-25 12:41:45,2024-07-25 12:41:45,"","",2,1
1024,1024,CR_DATA@ODS.EWS_EWS_LOGIC_SHEET_SM,ODS.EWS_EWS_LOGIC_SHEET_SM,,CR_DATA,CR_DATA@EWS_EWS_LOGIC_SHEET_SM,3,CR_DATA/EWS/EWS_LOGIC_SHEET_SM.json,ADB集群,1,N,N,DEV,2024-07-25 12:41:45,2024-07-25 12:41:45,"","",2,1
1025,1025,CR_DATA@ODS.EWS_EWS_LOGIC_SHEET_SR,ODS.EWS_EWS_LOGIC_SHEET_SR,,CR_DATA,CR_DATA@EWS_EWS_LOGIC_SHEET_SR,3,CR_DATA/EWS/EWS_LOGIC_SHEET_SR.json,ADB集群,1,N,N,DEV,2024-07-25 12:41:45,2024-07-25 12:41:45,"","",2,1
1026,1026,CR_DATA@ODS.EWS_EWS_LOGIC_SHEET_TA,ODS.EWS_EWS_LOGIC_SHEET_TA,,CR_DATA,CR_DATA@EWS_EWS_LOGIC_SHEET_TA,3,CR_DATA/EWS/EWS_LOGIC_SHEET_TA.json,ADB集群,1,N,N,DEV,2024-07-25 12:41:45,2024-07-25 12:41:45,"","",2,1
1027,1027,CR_DATA@ODS.EWS_EWS_LOGIC_SHEET_UR,ODS.EWS_EWS_LOGIC_SHEET_UR,,CR_DATA,CR_DATA@EWS_EWS_LOGIC_SHEET_UR,3,CR_DATA/EWS/EWS_LOGIC_SHEET_UR.json,ADB集群,1,N,N,DEV,2024-07-25 12:41:45,2024-07-25 12:41:45,"","",2,1
1028,1028,CR_DATA@ODS.EWS_EWS_LOGIC_SHEET_WH,ODS.EWS_EWS_LOGIC_SHEET_WH,,CR_DATA,CR_DATA@EWS_EWS_LOGIC_SHEET_WH,3,CR_DATA/EWS/EWS_LOGIC_SHEET_WH.json,ADB集群,1,N,N,DEV,2024-07-25 12:41:45,2024-07-25 12:41:45,"","",2,1
1029,1029,CR_DATA@ODS.EWS_EWS_LOGIC_SHEET_ZC,ODS.EWS_EWS_LOGIC_SHEET_ZC,,CR_DATA,CR_DATA@EWS_EWS_LOGIC_SHEET_ZC,3,CR_DATA/EWS/EWS_LOGIC_SHEET_ZC.json,ADB集群,1,N,N,DEV,2024-07-25 12:41:45,2024-07-25 12:41:45,"","",2,1
1030,1030,CR_DATA@ODS.EWS_EWS_MORTGAGE_ASSET,ODS.EWS_EWS_MORTGAGE_ASSET,,CR_DATA,CR_DATA@EWS_EWS_MORTGAGE_ASSET,3,CR_DATA/EWS/EWS_MORTGAGE_ASSET.json,ADB集群,1,N,N,DEV,2024-07-25 12:41:45,2024-07-25 12:41:45,"","",2,1
1031,1031,CR_DATA@ODS.EWS_EWS_MORTGAGE_ASSET_CHG,ODS.EWS_EWS_MORTGAGE_ASSET_CHG,,CR_DATA,CR_DATA@EWS_EWS_MORTGAGE_ASSET_CHG,3,CR_DATA/EWS/EWS_MORTGAGE_ASSET_CHG.json,ADB集群,1,N,N,DEV,2024-07-25 12:41:45,2024-07-25 12:41:45,"","",2,1
1032,1032,CR_DATA@ODS.EWS_EWS_MORTGAGE_ASSET_CHG_S,ODS.EWS_EWS_MORTGAGE_ASSET_CHG_S,,CR_DATA,CR_DATA@EWS_EWS_MORTGAGE_ASSET_CHG_S,3,CR_DATA/EWS/EWS_MORTGAGE_ASSET_CHG_S.json,ADB集群,1,N,N,DEV,2024-07-25 12:41:45,2024-07-25 12:41:45,"","",2,1
