2024-08-27,CR_DATA@ODS.CBS_CBS_AST_MRTG_BOND_ACT_SRL,ODS.CBS_CBS_AST_MRTG_BOND_ACT_SRL,CR_DATA,CR_DATA/CBS/CBS_AST_MRTG_BOND_ACT_SRL.json,4,D,2024-09-13 15:22:47,2024-09-13 15:22:50,3,success,0
2024-08-27,CR_DATA@ODS.CBS_CBS_AST_MRTG_ACT_SRL,ODS.CBS_CBS_AST_MRTG_ACT_SRL,CR_DATA,CR_DATA/CBS/CBS_AST_MRTG_ACT_SRL.json,4,D,2024-09-13 15:22:47,2024-09-13 15:22:50,3,success,0
2024-08-27,CR_DATA@DIM.M_BOND_DIM,DIM.M_BOND_DIM,CR_DATA,DIM.M_BOND_DIM_proc,4,D,2024-09-13 15:22:50,2024-09-13 15:22:51,1,success,0
2024-08-27,CR_DATA@DWD.D_AST_MRTG_AST_CHG_T,DWD.D_AST_MRTG_AST_CHG_T,CR_DATA,DWD.D_AST_MRTG_AST_CHG_T_proc,4,D,2024-09-13 15:22:51,2024-09-13 15:22:52,1,success,0
2024-08-27,CR_DATA@DWD.D_AST_MEM_CLIT_HLD_BOND_D,DWD.D_AST_MEM_CLIT_HLD_BOND_D,CR_DATA,DWD.D_AST_MEM_CLIT_HLD_BOND_D_proc,4,D,2024-09-13 15:22:51,2024-09-13 15:22:52,1,success,0
2024-08-27,CR_DATA@DWD.D_AST_BOND_MRTG_AST_D,DWD.D_AST_BOND_MRTG_AST_D,CR_DATA,DWD.D_AST_BOND_MRTG_AST_D_proc,4,D,2024-09-13 15:22:51,2024-09-13 15:22:52,1,success,0
2024-08-27,CR_DATA@DWD.D_AST_TMNT_BOND_MRTG_T,DWD.D_AST_TMNT_BOND_MRTG_T,CR_DATA,DWD.D_AST_TMNT_BOND_MRTG_T_proc,4,D,2024-09-13 15:22:51,2024-09-13 15:22:53,2,success,0
2024-08-27,NG_INIT@DWD.D_TRD_RTM_MRKT_STATUS_TDY_DET,DWD.D_TRD_RTM_MRKT_STATUS_TDY_DET,NG_INIT,exec_gp_proc|DWD.D_TRD_RTM_MRKT_STATUS_TDY_DET_PROC,4,D,2024-09-13 18:45:01,2024-09-13 18:45:02,1,success,0
2024-08-27,NG_INIT@NG_INIT_JOBS,NG_INIT_JOBS,NG_INIT,init_jobs,4,D,2024-09-13 18:45:02,2024-09-13 18:45:03,1,success,0
2024-08-27,NG_RPT_PREP@MKT_MSP.DATA_NG_DUTY_LOG_TRD_DT_DIM,MKT_MSP.DATA_NG_DUTY_LOG_TRD_DT_DIM,NG_RPT_PREP,exec_gp_proc|mkt_msp.DATA_NG_DUTY_LOG_TRD_DT_DIM,4,D,2024-09-13 19:00:02,2024-09-13 19:00:02,0,success,0
2024-08-27,NG_RPT_PREP@CLEAR_NG_REDIS_STATUS,CLEAR_NG_REDIS_STATUS,NG_RPT_PREP,report_ng_status|clear_ng_status,4,D,2024-09-13 19:00:02,2024-09-13 19:00:03,0,success,0
2020-10-09,NG_RPT@MKT_MSP.RPT_BO_CHK_LLM_TAB,MKT_MSP.RPT_BO_CHK_LLM_TAB,NG_RPT,genone_report|-t NG -i C1 -m mkt_msp.rpt_ng_chk_llm,3,D,2024-09-13 19:00:05,2024-09-13 19:00:06,1,success,0
2020-10-09,NG_RPT@MKT_MSP.RPT_NG_CHK_CUS_SPE_HDG_OVER_HLD,MKT_MSP.RPT_NG_CHK_CUS_SPE_HDG_OVER_HLD,NG_RPT,genone_report|-t NG -i C9 -m mkt_msp.RPT_NG_CHK_CUS_SPE_HDG_OVER_HLD,3,D,2024-09-13 19:00:05,2024-09-13 19:00:07,2,success,0
2020-10-09,NG_RPT@MKT_MSP.RPT_NG_CHK_NEXT_STEP_CLIT_OVER_HLD,MKT_MSP.RPT_NG_CHK_NEXT_STEP_CLIT_OVER_HLD,NG_RPT,genone_report|-t NG -i C7 -m mkt_msp.RPT_NG_CHK_NEXT_STEP_CLIT_OVER_HLD,3,D,2024-09-13 19:00:05,2024-09-13 19:00:07,2,success,0
2020-10-09,NG_RPT@MKT_MSP.RPT_NG_CHK_MAKER_CUS_OVER_HLD,MKT_MSP.RPT_NG_CHK_MAKER_CUS_OVER_HLD,NG_RPT,genone_report|-t NG -i C13 -m mkt_msp.RPT_NG_CHK_MAKER_CUS_OVER_HLD,3,D,2024-09-13 19:00:06,2024-09-13 19:00:07,2,success,0
2020-10-09,NG_RPT@MKT_MSP.RPT_NG_CHK_NEXT_STEP_GRP_OVER_HLD,MKT_MSP.RPT_NG_CHK_NEXT_STEP_GRP_OVER_HLD,NG_RPT,genone_report|-t NG -i C8 -m mkt_msp.RPT_NG_CHK_NEXT_STEP_GRP_OVER_HLD,3,D,2024-09-13 19:00:06,2024-09-13 19:00:07,2,success,0
2020-10-09,NG_RPT@MKT_MSP.RPT_NG_CHK_GRP_OVER_HLD,MKT_MSP.RPT_NG_CHK_GRP_OVER_HLD,NG_RPT,genone_report|-t NG -i C2 -m mkt_msp.RPT_NG_CHK_GRP_OVER_HLD,3,D,2024-09-13 19:00:05,2024-09-13 19:00:09,4,success,0
2020-10-09,NG_RPT@MKT_MSP.RPT_NG_CHK_GRP_SPE_HDG_OVER_HLD,MKT_MSP.RPT_NG_CHK_GRP_SPE_HDG_OVER_HLD,NG_RPT,genone_report|-t NG -i C11 -m mkt_msp.RPT_NG_CHK_GRP_SPE_HDG_OVER_HLD,3,D,2024-09-13 19:00:05,2024-09-13 19:00:09,4,success,0
2020-10-09,NG_RPT@MKT_MSP.RPT_NG_CHK_CUS_OVER_HLD,MKT_MSP.RPT_NG_CHK_CUS_OVER_HLD,NG_RPT,genone_report|-t NG -i C3 -m mkt_msp.RPT_NG_CHK_CUS_OVER_HLD,3,D,2024-09-13 19:00:05,2024-09-13 19:00:09,4,success,0
2020-10-09,NG_RPT@MKT_MSP.RPT_BO_CHK_HOLD_NSINDELMON_TAB,MKT_MSP.RPT_BO_CHK_HOLD_NSINDELMON_TAB,NG_RPT,genone_report|-t NG -i C14 -m MKT_MSP.RPT_NG_CHK_HOLD_NSINDELMON,3,T,2024-09-13 19:00:07,2024-09-13 19:00:09,2,"2024-09-13 19:00:07,507  INFO  genone_report.py[line:103]  2020-10-09
2024-09-13 19:00:07,508  INFO  genone_report.py[line:107]  report start. param:-d 20201009 -t NG -i C14 -m MKT_MSP.RPT_NG_CHK_HOLD_NSINDELMON
2024-09-13 19:00:07,508  INFO  genone_report.py[line:48]  insert into  MKT_MSP.RPT_CHK_det_EXEC_STAT_TAB values(2020-10-09,NG,C14,,R,19:00:07) on conflict(trd_dt,rpt_type,rpt_det_type) do update set chk_res=excluded.chk_res, rpt_stat=excluded.rpt_stat, upt_time=excluded.upt_time
2024-09-13 19:00:07,527  INFO  genone_report.py[line:58]  begin proc:MKT_MSP.RPT_NG_CHK_HOLD_NSINDELMON
2024-09-13 19:00:07,541  ERROR  genone_report.py[line:64]  [20201009 NG C14 MKT_MSP.RPT_NG_CHK_HOLD_NSINDELMON] raise exception:[relation mkt_msp.rpt_bo_chk_hold_nsindelmon_tab does not exist
LINE 1: delete from mkt_msp.rpt_bo_chk_hold_nsindelmon_tab a where a...
                    ^
QUERY:  delete fro",255
2020-10-09,NG_RPT@MKT_MSP.RPT_NG_CHK_CUS_OPT_EXE_OVER_HLD,MKT_MSP.RPT_NG_CHK_CUS_OPT_EXE_OVER_HLD,NG_RPT,genone_report|-t NG -i C16 -m mkt_msp.RPT_NG_CHK_CUS_OPT_EXE_OVER_HLD,3,D,2024-09-13 19:00:04,2024-09-13 19:00:10,6,success,0
2020-10-09,NG_RPT@MKT_MSP.RPT_BO_CHK_DELIVE_NTR_HLD_TAB,MKT_MSP.RPT_BO_CHK_DELIVE_NTR_HLD_TAB,NG_RPT,genone_report|-t NG -i C5 -m mkt_msp.RPT_NG_CHK_DELIVE_NTR_HLD,3,D,2024-09-13 19:00:09,2024-09-13 19:00:10,1,success,0
2020-10-09,NG_RPT@MKT_MSP.RPT_BO_CHK_CLR_FND_NGTV_TAB,MKT_MSP.RPT_BO_CHK_CLR_FND_NGTV_TAB,NG_RPT,genone_report|-t NG -i C4 -m mkt_msp.RPT_NG_CHK_CLR_FND_NGTV,3,D,2024-09-13 19:00:09,2024-09-13 19:00:10,1,success,0
2020-10-09,NG_RPT@MKT_MSP.RPT_BO_CHK_DELIVE_HLD_INT_TIME_TAB,MKT_MSP.RPT_BO_CHK_DELIVE_HLD_INT_TIME_TAB,NG_RPT,genone_report|-t NG -i C6 -m mkt_msp.RPT_NG_CHK_DELIVE_HLD_INT_TIME,3,D,2024-09-13 19:00:09,2024-09-13 19:00:11,2,success,0
2020-10-09,NG_RPT@MKT_MSP.RPT_NG_CHK_GRP_OPT_EXE_OVER_HLD,MKT_MSP.RPT_NG_CHK_GRP_OPT_EXE_OVER_HLD,NG_RPT,genone_report|-t NG -i C17 -m mkt_msp.RPT_NG_CHK_GRP_OPT_EXE_OVER_HLD,3,D,2024-09-13 19:00:05,2024-09-13 19:00:12,7,success,0
2024-08-27,NG_RPT_MAIN@REPORT_STUP_NG_RPT,REPORT_STUP_NG_RPT,NG_RPT_MAIN,report_stup|-t NG -i ng_rpt,4,T,2024-09-13 19:00:01,2024-09-13 19:00:22,21,"2024-09-13 19:00:01,759  INFO  report_stup.py[line:146]  report start. param: -d 20201009 -t NG -i ng_rpt
2024-09-13 19:00:01,760  INFO  report_stup.py[line:55]  insert into MKT_MSP.RPT_CHK_EXEC_STAT_TAB values(2020-10-09,NG,R,19:00:01) on conflict(trd_dt,rpt_type) do update set rpt_stat=excluded.rpt_stat, upt_time=excluded.upt_time
2024-09-13 19:00:01,787  INFO  report_stup.py[line:62]  execute plan:[ng_rpt]
2024-09-13 19:00:01,806  INFO  execute_plan.py[line:66]  2020-10-09-ng_rpt下次执行ID为3
2024-09-13 19:00:01,840  INFO  execute_plan.py[line:103]  计划执行失败:未查询到计划执行状态
2024-09-13 19:00:01,840  INFO  execute_plan.py[line:131]  None
2024-09-13 19:00:01,841  INFO  execute_plan.py[line:132]  计划正在执行，请稍候
2024-09-13 19:00:06,857  INFO  execute_plan.py[line:131]  R
2024-09-13 19:00:06,857  INFO  execute_plan.py[line:132]  计划正在执行，请稍候
2024-09-13 19:00:11,874  INFO  execute_plan.py[line:131]  R
2024-09",1
2024-08-27,NG_DATA@UAO_WEB_CUSTOMERINFO_N_OTHER_REF_DELTA,UAO_WEB_CUSTOMERINFO_N_OTHER_REF_DELTA,NG_DATA,select 1-1  from etl_user.ETL_TAB_WRITE_STATUS t WHERE t.sys_name='UAO' and t.table_name='WEB_CUSTOMERINFO_N_OTHER_REF' and t.final_status='D' and t.time_type='BO',5,D,2024-09-13 19:00:18,2024-09-13 19:00:19,1,success,0
2024-08-27,NG_DATA@UAO_WEB_CUSTOMERINFO_L_BANK_DELTA,UAO_WEB_CUSTOMERINFO_L_BANK_DELTA,NG_DATA,select 1-1  from etl_user.ETL_TAB_WRITE_STATUS t WHERE t.sys_name='UAO' and t.table_name='WEB_CUSTOMERINFO_L_BANK' and t.final_status='D' and t.time_type='BO',5,D,2024-09-13 19:00:18,2024-09-13 19:00:19,1,success,0
2024-08-27,NG_DATA@UAO_WEB_CUSTOMERINFO_S_LEDGER_DELTA,UAO_WEB_CUSTOMERINFO_S_LEDGER_DELTA,NG_DATA,select 1-1  from etl_user.ETL_TAB_WRITE_STATUS t WHERE t.sys_name='UAO' and t.table_name='WEB_CUSTOMERINFO_S_LEDGER' and t.final_status='D' and t.time_type='BO',5,D,2024-09-13 19:00:19,2024-09-13 19:00:19,1,success,0
2024-08-27,NG_DATA@UAO_WEB_CUSTOMERINFO_S_SHA_HOLDERS_DELTA,UAO_WEB_CUSTOMERINFO_S_SHA_HOLDERS_DELTA,NG_DATA,select 1-1  from etl_user.ETL_TAB_WRITE_STATUS t WHERE t.sys_name='UAO' and t.table_name='WEB_CUSTOMERINFO_S_SHA_HOLDERS' and t.final_status='D' and t.time_type='BO',5,D,2024-09-13 19:00:19,2024-09-13 19:00:19,1,success,0
2024-08-27,NG_DATA@UAO_WEB_CUSTOMERINFO_L_REF_DELTA,UAO_WEB_CUSTOMERINFO_L_REF_DELTA,NG_DATA,select 1-1  from etl_user.ETL_TAB_WRITE_STATUS t WHERE t.sys_name='UAO' and t.table_name='WEB_CUSTOMERINFO_L_REF' and t.final_status='D' and t.time_type='BO',5,D,2024-09-13 19:00:19,2024-09-13 19:00:19,1,success,0
2024-08-27,NG_DATA@UAO_WEB_CUSTOMERINFO_A_TRANSBANK_DELTA,UAO_WEB_CUSTOMERINFO_A_TRANSBANK_DELTA,NG_DATA,select 1-1  from etl_user.ETL_TAB_WRITE_STATUS t WHERE t.sys_name='UAO' and t.table_name='WEB_CUSTOMERINFO_A_TRANSBANK' and t.final_status='D' and t.time_type='BO',5,D,2024-09-13 19:00:19,2024-09-13 19:00:19,1,success,0
2024-08-27,NG_DATA@UAO_WEB_CUSTOMERINFO_S_BANK_DELTA,UAO_WEB_CUSTOMERINFO_S_BANK_DELTA,NG_DATA,select 1-1  from etl_user.ETL_TAB_WRITE_STATUS t WHERE t.sys_name='UAO' and t.table_name='WEB_CUSTOMERINFO_S_BANK' and t.final_status='D' and t.time_type='BO',5,D,2024-09-13 19:00:19,2024-09-13 19:00:19,0,success,0
2024-08-27,NG_DATA@UAO_WEB_CUSTOMERINFO_S_REF_DELTA,UAO_WEB_CUSTOMERINFO_S_REF_DELTA,NG_DATA,select 1-1  from etl_user.ETL_TAB_WRITE_STATUS t WHERE t.sys_name='UAO' and t.table_name='WEB_CUSTOMERINFO_S_REF' and t.final_status='D' and t.time_type='BO',5,D,2024-09-13 19:00:19,2024-09-13 19:00:19,0,success,0
2024-08-27,NG_DATA@UAO_WEB_CUSTOMERINFO_A_TRUSTEEBANK_DELTA,UAO_WEB_CUSTOMERINFO_A_TRUSTEEBANK_DELTA,NG_DATA,select 1-1  from etl_user.ETL_TAB_WRITE_STATUS t WHERE t.sys_name='UAO' and t.table_name='WEB_CUSTOMERINFO_A_TRUSTEEBANK' and t.final_status='D' and t.time_type='BO',5,D,2024-09-13 19:00:19,2024-09-13 19:00:19,0,success,0
2024-08-27,NG_DATA@UAO_WEB_CUSTOMERINFO_N_OTHER_BANK_DELTA,UAO_WEB_CUSTOMERINFO_N_OTHER_BANK_DELTA,NG_DATA,select 1-1  from etl_user.ETL_TAB_WRITE_STATUS t WHERE t.sys_name='UAO' and t.table_name='WEB_CUSTOMERINFO_N_OTHER_BANK' and t.final_status='D' and t.time_type='BO',5,D,2024-09-13 19:00:19,2024-09-13 19:00:23,3,success,0
2024-08-27,NG_DATA@UAO_WEB_CUSTOMERINFO_A_REF_DELTA,UAO_WEB_CUSTOMERINFO_A_REF_DELTA,NG_DATA,select 1-1  from etl_user.ETL_TAB_WRITE_STATUS t WHERE t.sys_name='UAO' and t.table_name='WEB_CUSTOMERINFO_A_REF' and t.final_status='D' and t.time_type='BO',5,D,2024-09-13 19:00:22,2024-09-13 19:00:23,1,success,0
2024-08-27,NG_DATA@UAO_WEB_CUSTOMERINFO_A_SHA_HOLDERS_DELTA,UAO_WEB_CUSTOMERINFO_A_SHA_HOLDERS_DELTA,NG_DATA,select 1-1  from etl_user.ETL_TAB_WRITE_STATUS t WHERE t.sys_name='UAO' and t.table_name='WEB_CUSTOMERINFO_A_SHA_HOLDERS' and t.final_status='D' and t.time_type='BO',5,D,2024-09-13 19:00:22,2024-09-13 19:00:23,1,success,0
2024-08-27,NG_DATA@UAO_NMSS_OPT_CUSTOMER_PERMISS,UAO_NMSS_OPT_CUSTOMER_PERMISS,NG_DATA,select 1-1 from etl_user.ETL_TAB_WRITE_STATUS t WHERE t.sys_name='UAO' and t.table_name='NMSS_OPT_CUSTOMER_PERMISS' and t.final_status='D' and t.time_type='BO',5,D,2024-09-13 19:00:22,2024-09-13 19:00:23,1,success,0
2024-08-27,NG_DATA@PCC_BAS_PARMS,PCC_BAS_PARMS,NG_DATA,select 1-1  from etl_user.ETL_TAB_WRITE_STATUS t WHERE t.sys_name='PCC' and t.table_name='BAS_PARMS' and t.final_status='D' and t.time_type='BO',5,D,2024-09-13 19:00:22,2024-09-13 19:00:23,1,success,0
2024-08-27,NG_DATA@PCC_BAS_SER_OPT_HANG_PARM_INF,PCC_BAS_SER_OPT_HANG_PARM_INF,NG_DATA,select 1-1  from etl_user.ETL_TAB_WRITE_STATUS t WHERE t.sys_name='PCC' and t.table_name='BAS_SER_OPT_HANG_PARM_INF' and t.final_status='D' and t.time_type='BO',5,D,2024-09-13 19:00:22,2024-09-13 19:00:23,0,success,0
2024-08-27,NG_DATA@UAO_WEB_CUSTOMERINFO_A_BANK_DELTA,UAO_WEB_CUSTOMERINFO_A_BANK_DELTA,NG_DATA,select 1-1  from etl_user.ETL_TAB_WRITE_STATUS t WHERE t.sys_name='UAO' and t.table_name='WEB_CUSTOMERINFO_A_BANK' and t.final_status='D' and t.time_type='BO',5,D,2024-09-13 19:00:22,2024-09-13 19:00:23,0,success,0
2024-08-27,NG_DATA@PCC_BAS_OCOMM_GEN_PARAMETERS,PCC_BAS_OCOMM_GEN_PARAMETERS,NG_DATA,select 1-1  from etl_user.ETL_TAB_WRITE_STATUS t WHERE t.sys_name='PCC' and t.table_name='BAS_OCOMM_GEN_PARAMETERS' and t.final_status='D' and t.time_type='BO',5,D,2024-09-13 19:00:22,2024-09-13 19:00:23,0,success,0
2024-08-27,NG_DATA@PCC_TRD_HEDGE_QUOTA_AUTO_CONVERT,PCC_TRD_HEDGE_QUOTA_AUTO_CONVERT,NG_DATA,select 1-1  from etl_user.ETL_TAB_WRITE_STATUS t WHERE t.sys_name='PCC' and t.table_name='TRD_HEDGE_QUOTA_AUTO_CONVERT' and t.final_status='D' and t.time_type='BO',5,D,2024-09-13 19:00:23,2024-09-13 19:00:23,0,success,0
2024-08-27,NG_DATA@PCC_FUT_MKT_TAR_COMMODITY,PCC_FUT_MKT_TAR_COMMODITY,NG_DATA,select 1-1  from etl_user.ETL_TAB_WRITE_STATUS t WHERE t.sys_name='PCC' and t.table_name='FUT_MKT_TAR_COMMODITY' and t.final_status='D' and t.time_type='BO',5,D,2024-09-13 19:00:23,2024-09-13 19:00:26,3,success,0
2024-08-27,NG_DATA@PCC_BAS_CLASSPARMS,PCC_BAS_CLASSPARMS,NG_DATA,select 1-1  from etl_user.ETL_TAB_WRITE_STATUS t WHERE t.sys_name='PCC' and t.table_name='BAS_CLASSPARMS' and t.final_status='D' and t.time_type='BO',5,D,2024-09-13 19:00:25,2024-09-13 19:00:26,1,success,0
2024-08-27,NG_DATA@PCC_BAS_CLASS_AVG_POS_DERATE_PARAM,PCC_BAS_CLASS_AVG_POS_DERATE_PARAM,NG_DATA,select 1-1  from ETL_USER.ETL_TAB_WRITE_STATUS t WHERE t.sys_name='PCC' and t.table_name='BAS_CLASS_AVG_POS_DERATE_PARAM' and t.final_status='D' and t.time_type='BO',5,D,2024-09-13 19:00:25,2024-09-13 19:00:26,1,success,0
2024-08-27,NG_DATA@PCC_BAS_CLASS_PARAMETERS,PCC_BAS_CLASS_PARAMETERS,NG_DATA,select 1-1  from etl_user.ETL_TAB_WRITE_STATUS t WHERE t.sys_name='PCC' and t.table_name='BAS_CLASS_PARAMETERS' and t.final_status='D' and t.time_type='BO',5,D,2024-09-13 19:00:25,2024-09-13 19:00:26,0,success,0
2024-08-27,NG_DATA@PCC_BAS_GEN_OPT_SER_PARM_INF,PCC_BAS_GEN_OPT_SER_PARM_INF,NG_DATA,select 1-1  from etl_user.ETL_TAB_WRITE_STATUS t WHERE t.sys_name='PCC' and t.table_name='BAS_GEN_OPT_SER_PARM_INF' and t.final_status='D' and t.time_type='BO',5,D,2024-09-13 19:00:26,2024-09-13 19:00:28,3,success,0
2024-08-27,NG_DATA@ODS.UAO_WEB_CUSTOMERINFO_S_LEDGER_DELTA,ODS.UAO_WEB_CUSTOMERINFO_S_LEDGER_DELTA,NG_DATA,NG_DATA/UAO/WEB_CUSTOMERINFO_S_LEDGER.json,5,D,2024-09-13 19:00:25,2024-09-13 19:00:30,5,success,0
2024-08-27,NG_DATA@ODS.UAO_WEB_CUSTOMERINFO_S_BANK_DELTA,ODS.UAO_WEB_CUSTOMERINFO_S_BANK_DELTA,NG_DATA,NG_DATA/UAO/WEB_CUSTOMERINFO_S_BANK.json,5,D,2024-09-13 19:00:25,2024-09-13 19:00:30,5,success,0
2024-08-27,NG_DATA@ODS.UAO_WEB_CUSTOMERINFO_N_OTHER_REF_DELTA_ECP,ODS.UAO_WEB_CUSTOMERINFO_N_OTHER_REF_DELTA_ECP,NG_DATA,NG_DATA/UAO/WEB_CUSTOMERINFO_N_OTHER_REF.json,5,D,2024-09-13 19:00:26,2024-09-13 19:00:30,5,success,0
2024-08-27,NG_DATA@ODS.UAO_WEB_CUSTOMERINFO_S_REF_DELTA_ECP,ODS.UAO_WEB_CUSTOMERINFO_S_REF_DELTA_ECP,NG_DATA,NG_DATA/UAO/WEB_CUSTOMERINFO_S_REF.json,5,D,2024-09-13 19:00:26,2024-09-13 19:00:30,5,success,0
2024-08-27,NG_DATA@ODS.UAO_WEB_CUSTOMERINFO_S_SHA_HOLDERS_DELTA_ECP,ODS.UAO_WEB_CUSTOMERINFO_S_SHA_HOLDERS_DELTA_ECP,NG_DATA,NG_DATA/UAO/WEB_CUSTOMERINFO_S_SHA_HOLDERS.json,5,D,2024-09-13 19:00:26,2024-09-13 19:00:30,5,success,0
2024-08-27,NG_DATA@ODS.UAO_WEB_CUSTOMERINFO_N_OTHER_BANK_DELTA,ODS.UAO_WEB_CUSTOMERINFO_N_OTHER_BANK_DELTA,NG_DATA,NG_DATA/UAO/WEB_CUSTOMERINFO_N_OTHER_BANK.json,5,D,2024-09-13 19:00:28,2024-09-13 19:00:32,4,success,0
2024-08-27,NG_DATA@ODS.UAO_WEB_CUSTOMERINFO_A_TRUSTEEBANK_DELTA,ODS.UAO_WEB_CUSTOMERINFO_A_TRUSTEEBANK_DELTA,NG_DATA,NG_DATA/UAO/WEB_CUSTOMERINFO_A_TRUSTEEBANK.json,5,D,2024-09-13 19:00:28,2024-09-13 19:00:32,4,success,0
2024-08-27,NG_DATA@ODS.UAO_WEB_CUSTOMERINFO_L_BANK_DELTA,ODS.UAO_WEB_CUSTOMERINFO_L_BANK_DELTA,NG_DATA,NG_DATA/UAO/WEB_CUSTOMERINFO_L_BANK.json,5,D,2024-09-13 19:00:28,2024-09-13 19:00:32,4,success,0
2024-08-27,NG_DATA@ODS.UAO_WEB_CUSTOMERINFO_L_REF_DELTA_ECP,ODS.UAO_WEB_CUSTOMERINFO_L_REF_DELTA_ECP,NG_DATA,NG_DATA/UAO/WEB_CUSTOMERINFO_L_REF.json,5,D,2024-09-13 19:00:28,2024-09-13 19:00:32,4,success,0
2024-08-27,NG_DATA@ODS.UAO_WEB_CUSTOMERINFO_N_OTHER_REF_ECP,ODS.UAO_WEB_CUSTOMERINFO_N_OTHER_REF_ECP,NG_DATA,ODS.UAO_WEB_CUSTOMERINFO_N_OTHER_REF_ECP_PROC,5,D,2024-09-13 19:00:32,2024-09-13 19:00:32,1,success,0
2024-08-27,NG_DATA@ODS.UAO_WEB_CUSTOMERINFO_S_SHA_HOLDERS_ECP,ODS.UAO_WEB_CUSTOMERINFO_S_SHA_HOLDERS_ECP,NG_DATA,ODS.UAO_WEB_CUSTOMERINFO_S_SHA_HOLDERS_ECP_PROC,5,D,2024-09-13 19:00:32,2024-09-13 19:00:32,0,success,0
2024-08-27,NG_DATA@ODS.UAO_WEB_CUSTOMERINFO_S_REF_ECP,ODS.UAO_WEB_CUSTOMERINFO_S_REF_ECP,NG_DATA,ODS.UAO_WEB_CUSTOMERINFO_S_REF_ECP_PROC,5,D,2024-09-13 19:00:32,2024-09-13 19:00:32,0,success,0
2024-08-27,NG_DATA@ODS.UAO_WEB_CUSTOMERINFO_A_TRANSBANK_DELTA,ODS.UAO_WEB_CUSTOMERINFO_A_TRANSBANK_DELTA,NG_DATA,NG_DATA/UAO/WEB_CUSTOMERINFO_A_TRANSBANK.json,5,D,2024-09-13 19:00:30,2024-09-13 19:00:35,4,success,0
2024-08-27,NG_DATA@ODS.UAO_WEB_CUSTOMERINFO_S_BANK,ODS.UAO_WEB_CUSTOMERINFO_S_BANK,NG_DATA,ODS.UAO_WEB_CUSTOMERINFO_S_BANK_PROC,5,D,2024-09-13 19:00:32,2024-09-13 19:00:35,3,success,0
2024-08-27,NG_DATA@ODS.UAO_WEB_CUSTOMERINFO_S_LEDGER,ODS.UAO_WEB_CUSTOMERINFO_S_LEDGER,NG_DATA,ODS.UAO_WEB_CUSTOMERINFO_S_LEDGER_PROC,5,D,2024-09-13 19:00:32,2024-09-13 19:00:35,3,success,0
2024-08-27,NG_DATA@ODS.UAO_WEB_CUSTOMERINFO_L_BANK,ODS.UAO_WEB_CUSTOMERINFO_L_BANK,NG_DATA,ODS.UAO_WEB_CUSTOMERINFO_L_BANK_PROC,5,D,2024-09-13 19:00:34,2024-09-13 19:00:35,0,success,0
2024-08-27,NG_DATA@ODS.UAO_WEB_CUSTOMERINFO_N_OTHER_BANK,ODS.UAO_WEB_CUSTOMERINFO_N_OTHER_BANK,NG_DATA,ODS.UAO_WEB_CUSTOMERINFO_N_OTHER_BANK_PROC,5,D,2024-09-13 19:00:34,2024-09-13 19:00:35,0,success,0
2024-08-27,NG_DATA@ODS.UAO_WEB_CUSTOMERINFO_A_BANK_DELTA,ODS.UAO_WEB_CUSTOMERINFO_A_BANK_DELTA,NG_DATA,NG_DATA/UAO/WEB_CUSTOMERINFO_A_BANK.json,5,D,2024-09-13 19:00:34,2024-09-13 19:00:37,3,success,0
2024-08-27,NG_DATA@ODS.UAO_NMSS_OPT_CUSTOMER_PERMISS,ODS.UAO_NMSS_OPT_CUSTOMER_PERMISS,NG_DATA,NG_DATA/UAO/NMSS_OPT_CUSTOMER_PERMISS.json,5,D,2024-09-13 19:00:34,2024-09-13 19:00:37,3,success,0
2024-08-27,NG_DATA@ODS.UAO_WEB_CUSTOMERINFO_L_REF_ECP,ODS.UAO_WEB_CUSTOMERINFO_L_REF_ECP,NG_DATA,ODS.UAO_WEB_CUSTOMERINFO_L_REF_ECP_PROC,5,D,2024-09-13 19:00:34,2024-09-13 19:00:37,2,success,0
2024-08-27,NG_DATA@ODS.UAO_WEB_CUSTOMERINFO_A_TRUSTEEBANK,ODS.UAO_WEB_CUSTOMERINFO_A_TRUSTEEBANK,NG_DATA,ODS.UAO_WEB_CUSTOMERINFO_A_TRUSTEEBANK_PROC,5,D,2024-09-13 19:00:36,2024-09-13 19:00:37,0,success,0
2024-08-27,NG_DATA@ODS.UAO_WEB_CUSTOMERINFO_A_REF_DELTA_ECP,ODS.UAO_WEB_CUSTOMERINFO_A_REF_DELTA_ECP,NG_DATA,NG_DATA/UAO/WEB_CUSTOMERINFO_A_REF.json,5,D,2024-09-13 19:00:34,2024-09-13 19:00:39,5,success,0
2024-08-27,NG_DATA@ODS.UAO_WEB_CUSTOMERINFO_A_SHA_HOLDERS_DELTA_ECP,ODS.UAO_WEB_CUSTOMERINFO_A_SHA_HOLDERS_DELTA_ECP,NG_DATA,NG_DATA/UAO/WEB_CUSTOMERINFO_A_SHA_HOLDERS.json,5,D,2024-09-13 19:00:35,2024-09-13 19:00:39,4,success,0
2024-08-27,NG_DATA@ODS.UAO_WEB_CUSTOMERINFO_A_TRANSBANK,ODS.UAO_WEB_CUSTOMERINFO_A_TRANSBANK,NG_DATA,ODS.UAO_WEB_CUSTOMERINFO_A_TRANSBANK_PROC,5,D,2024-09-13 19:00:37,2024-09-13 19:00:39,2,success,0
